PREPROCESSOR[example_lines.c:1:1] data = #include <stdint.h>
PREPROCESSOR[example_lines.c:2:1] data = #include <stdio.h>
PREPROCESSOR[example_lines.c:4:1] data = #define SIZE 20
CHAR[example_lines.c:106:13] data = ;
WORD[example_lines.c:107:3] data = d_b1
CHAR[example_lines.c:107:7] data = !
CHAR[example_lines.c:107:9] data = =
WORD[example_lines.c:107:11] data = b1
CHAR[example_lines.c:107:13] data = ;
WORD[example_lines.c:108:3] data = d_b2
CHAR[example_lines.c:108:7] data = !
CHAR[example_lines.c:108:9] data = =
WORD[example_lines.c:108:11] data = b2
CHAR[example_lines.c:108:13] data = ;
WORD[example_lines.c:110:3] data = objects
CHAR[example_lines.c:110:10] data = [
NUMBER[example_lines.c:110:11] data = 0
CHAR[example_lines.c:110:12] data = ]
CHAR[example_lines.c:110:14] data = =
CHAR[example_lines.c:110:16] data = &
WORD[example_lines.c:110:17] data = d_vl
CHAR[example_lines.c:110:21] data = ;
WORD[example_lines.c:111:3] data = objects
CHAR[example_lines.c:111:10] data = [
NUMBER[example_lines.c:111:11] data = 1
CHAR[example_lines.c:111:12] data = ]
CHAR[example_lines.c:111:14] data = =
CHAR[example_lines.c:111:16] data = &
WORD[example_lines.c:111:17] data = d_hl
CHAR[example_lines.c:111:21] data = ;
WORD[example_lines.c:112:3] data = objects
CHAR[example_lines.c:112:10] data = [
NUMBER[example_lines.c:112:11] data = 2
CHAR[example_lines.c:112:12] data = ]
CHAR[example_lines.c:112:14] data = =
CHAR[example_lines.c:112:16] data = &
WORD[example_lines.c:112:17] data = d_b1
CHAR[example_lines.c:112:21] data = ;
WORD[example_lines.c:113:3] data = objects
CHAR[example_lines.c:113:10] data = [
NUMBER[example_lines.c:113:11] data = 3
CHAR[example_lines.c:113:12] data = ]
CHAR[example_lines.c:113:14] data = =
CHAR[example_lines.c:113:16] data = &
WORD[example_lines.c:113:17] data = d_b2
CHAR[example_lines.c:113:21] data = ;
WORD[example_lines.c:115:3] data = for
CHAR[example_lines.c:115:6] data = (
WORD[example_lines.c:115:7] data = int
WORD[example_lines.c:115:11] data = i
CHAR[example_lines.c:115:13] data = =
NUMBER[example_lines.c:115:15] data = 0
CHAR[example_lines.c:115:16] data = ;
WORD[example_lines.c:115:18] data = i
CHAR[example_lines.c:115:20] data = <
NUMBER[example_lines.c:115:22] data = 4
CHAR[example_lines.c:115:23] data = ;
WORD[example_lines.c:115:25] data = i
CHAR[example_lines.c:115:26] data = +
CHAR[example_lines.c:115:27] data = +
CHAR[example_lines.c:115:28] data = )
CHAR[example_lines.c:115:29] data = {
WORD[example_lines.c:116:5] data = Draw
CHAR[example_lines.c:116:9] data = <
WORD[example_lines.c:116:10] data = objects
CHAR[example_lines.c:116:17] data = [
WORD[example_lines.c:116:18] data = i
CHAR[example_lines.c:116:19] data = ]
CHAR[example_lines.c:116:20] data = >
CHAR[example_lines.c:116:21] data = (
CHAR[example_lines.c:116:22] data = )
CHAR[example_lines.c:116:23] data = ;
CHAR[example_lines.c:117:3] data = }
WORD[example_lines.c:119:3] data = print_array
CHAR[example_lines.c:119:14] data = (
CHAR[example_lines.c:119:15] data = )
CHAR[example_lines.c:119:16] data = ;
WORD[example_lines.c:120:3] data = return
NUMBER[example_lines.c:120:10] data = 0
CHAR[example_lines.c:120:11] data = ;
CHAR[example_lines.c:121:1] data = }
